sales_date,channel,product_code,quantity,received_amount,discount_amount,refund_amount
2026-02-19,DIRECT,PROD-0F0EAFACE0,25,119.90,17.60,0.00
2026-02-19,DIRECT,STEAMED-MANTOU,23,30.32,4.18,0.00
2026-02-19,DIRECT,WHOLEWHEAT-TOAST,35,148.08,19.92,1.09
2026-02-20,CONSIGNMENT,CRANBERRY-PECAN-BREAD,10,45.38,2.62,0.00
2026-02-20,CONSIGNMENT,CUSTARD-BUN,1,2.60,0.20,0.00
2026-02-20,CONSIGNMENT,LIANGPI,12,72.43,5.57,0.00
2026-02-20,CONSIGNMENT,PROD-0F0EAFACE0,10,49.16,5.84,2.03
2026-02-20,CONSIGNMENT,STEAMED-MANTOU,7,9.54,0.96,0.00
2026-02-20,CONSIGNMENT,WHOLEWHEAT-TOAST,8,33.35,5.05,0.00
2026-02-20,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,32.48,1.72,0.00
2026-02-20,DELIVERY,CRANBERRY-PECAN-BREAD,14,61.52,5.68,0.00
2026-02-20,DELIVERY,CUSTARD-BUN,11,27.61,3.19,0.00
2026-02-20,DELIVERY,LIANGPI,6,34.82,4.18,0.00
2026-02-20,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,32.13,3.87,1.95
2026-02-20,DELIVERY,PROD-0F0EAFACE0,9,45.29,4.21,0.00
2026-02-20,DELIVERY,STEAMED-MANTOU,10,13.59,1.41,0.00
2026-02-20,DELIVERY,WHOLEWHEAT-TOAST,5,22.37,1.63,0.00
2026-02-20,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,28,96.89,9.51,0.00
2026-02-20,DIRECT,CRANBERRY-PECAN-BREAD,21,91.35,9.45,0.00
2026-02-20,DIRECT,CUSTARD-BUN,24,62.24,4.96,1.78
2026-02-20,DIRECT,LIANGPI,26,153.70,15.30,4.36
2026-02-20,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,31,127.13,12.37,0.00
2026-02-20,DIRECT,PROD-0F0EAFACE0,21,102.42,13.08,0.00
2026-02-20,DIRECT,STEAMED-MANTOU,24,32.24,3.76,1.21
2026-02-20,DIRECT,WHOLEWHEAT-TOAST,24,104.28,10.92,0.00
2026-02-21,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,39.21,6.39,0.00
2026-02-21,CONSIGNMENT,CUSTARD-BUN,9,22.09,3.11,1.13
2026-02-21,CONSIGNMENT,LIANGPI,9,52.24,6.26,0.00
2026-02-21,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,12.70,0.80,0.00
2026-02-21,CONSIGNMENT,PROD-0F0EAFACE0,9,44.81,4.69,0.00
2026-02-21,CONSIGNMENT,STEAMED-MANTOU,8,10.59,1.41,0.00
2026-02-21,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,6.29,1.31,0.00
2026-02-21,DELIVERY,CRANBERRY-PECAN-BREAD,18,77.20,9.20,0.00
2026-02-21,DELIVERY,CUSTARD-BUN,13,33.00,3.40,0.00
2026-02-21,DELIVERY,LIANGPI,8,45.59,6.41,0.00
2026-02-21,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,13,50.67,7.83,2.15
2026-02-21,DELIVERY,PROD-0F0EAFACE0,15,73.58,8.92,2.43
2026-02-21,DELIVERY,STEAMED-MANTOU,6,8.30,0.70,0.00
2026-02-21,DELIVERY,WHOLEWHEAT-TOAST,16,68.85,7.95,0.00
2026-02-21,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,26,87.81,10.99,0.00
2026-02-21,DIRECT,CRANBERRY-PECAN-BREAD,34,145.85,17.35,7.47
2026-02-21,DIRECT,CUSTARD-BUN,18,46.45,3.95,0.00
2026-02-21,DIRECT,LIANGPI,36,204.18,29.82,0.00
2026-02-21,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,21,82.31,12.19,0.00
2026-02-21,DIRECT,PROD-0F0EAFACE0,29,143.19,16.31,5.79
2026-02-21,DIRECT,STEAMED-MANTOU,21,28.34,3.16,0.00
2026-02-21,DIRECT,WHOLEWHEAT-TOAST,36,152.03,20.77,0.00
2026-02-22,CONSIGNMENT,CRANBERRY-PECAN-BREAD,9,40.86,2.34,0.00
2026-02-22,CONSIGNMENT,CUSTARD-BUN,4,10.87,0.33,0.00
2026-02-22,CONSIGNMENT,LIANGPI,9,52.26,6.24,0.00
2026-02-22,CONSIGNMENT,PROD-0F0EAFACE0,9,44.40,5.10,5.90
2026-02-22,CONSIGNMENT,STEAMED-MANTOU,3,3.59,0.91,0.00
2026-02-22,CONSIGNMENT,WHOLEWHEAT-TOAST,14,61.68,5.52,0.00
2026-02-22,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,20.24,2.56,0.00
2026-02-22,DELIVERY,CRANBERRY-PECAN-BREAD,10,44.46,3.54,0.00
2026-02-22,DELIVERY,CUSTARD-BUN,6,15.27,1.53,0.00
2026-02-22,DELIVERY,LIANGPI,10,60.60,4.40,0.00
2026-02-22,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,35.31,5.19,1.82
2026-02-22,DELIVERY,PROD-0F0EAFACE0,14,69.60,7.40,0.00
2026-02-22,DELIVERY,STEAMED-MANTOU,8,10.70,1.30,0.00
2026-02-22,DELIVERY,WHOLEWHEAT-TOAST,9,38.98,4.22,0.00
2026-02-22,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,25,88.40,6.60,2.08
2026-02-22,DIRECT,CRANBERRY-PECAN-BREAD,25,111.59,8.41,0.00
2026-02-22,DIRECT,CUSTARD-BUN,23,59.43,4.97,1.40
2026-02-22,DIRECT,LIANGPI,27,158.80,16.70,0.00
2026-02-22,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,28,115.75,10.25,0.00
2026-02-22,DIRECT,PROD-0F0EAFACE0,19,90.84,13.66,0.00
2026-02-22,DIRECT,STEAMED-MANTOU,23,30.53,3.97,0.00
2026-02-22,DIRECT,WHOLEWHEAT-TOAST,19,82.33,8.87,3.11
2026-02-23,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,27.53,2.87,0.00
2026-02-23,CONSIGNMENT,CUSTARD-BUN,5,11.90,2.10,0.00
2026-02-23,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,36.00,0.00,0.00
2026-02-23,CONSIGNMENT,PROD-0F0EAFACE0,4,20.23,1.77,0.00
2026-02-23,CONSIGNMENT,STEAMED-MANTOU,7,9.92,0.58,0.75
2026-02-23,CONSIGNMENT,WHOLEWHEAT-TOAST,2,9.60,0.00,0.00
2026-02-23,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,20.21,2.59,0.00
2026-02-23,DELIVERY,CRANBERRY-PECAN-BREAD,11,49.29,3.51,2.15
2026-02-23,DELIVERY,CUSTARD-BUN,13,32.97,3.43,0.00
2026-02-23,DELIVERY,LIANGPI,9,55.68,2.82,0.00
2026-02-23,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,40.77,4.23,3.61
2026-02-23,DELIVERY,PROD-0F0EAFACE0,7,34.44,4.06,0.00
2026-02-23,DELIVERY,STEAMED-MANTOU,7,10.45,0.05,0.00
2026-02-23,DELIVERY,WHOLEWHEAT-TOAST,2,8.83,0.77,0.00
2026-02-23,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,16,55.54,5.26,0.00
2026-02-23,DIRECT,CRANBERRY-PECAN-BREAD,23,98.66,11.74,0.00
2026-02-23,DIRECT,CUSTARD-BUN,10,25.78,2.22,0.00
2026-02-23,DIRECT,LIANGPI,30,178.83,16.17,0.00
2026-02-23,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,42.98,2.02,0.00
2026-02-23,DIRECT,PROD-0F0EAFACE0,24,128.35,3.65,0.00
2026-02-23,DIRECT,STEAMED-MANTOU,17,23.71,1.79,1.24
2026-02-23,DIRECT,WHOLEWHEAT-TOAST,28,125.87,8.53,0.00
2026-02-24,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,35.64,2.36,0.00
2026-02-24,CONSIGNMENT,CRANBERRY-PECAN-BREAD,4,18.07,1.13,0.00
2026-02-24,CONSIGNMENT,CUSTARD-BUN,7,17.54,2.06,0.00
2026-02-24,CONSIGNMENT,LIANGPI,5,28.96,3.54,0.00
2026-02-24,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,11.21,2.29,0.00
2026-02-24,CONSIGNMENT,PROD-0F0EAFACE0,2,8.88,2.12,0.00
2026-02-24,CONSIGNMENT,STEAMED-MANTOU,4,5.52,0.48,0.00
2026-02-24,CONSIGNMENT,WHOLEWHEAT-TOAST,3,12.81,1.59,0.00
2026-02-24,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,36.85,1.15,0.00
2026-02-24,DELIVERY,CRANBERRY-PECAN-BREAD,5,22.42,1.58,0.00
2026-02-24,DELIVERY,CUSTARD-BUN,16,39.82,4.98,0.00
2026-02-24,DELIVERY,LIANGPI,2,12.32,0.68,0.00
2026-02-24,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,12,45.48,8.52,0.00
2026-02-24,DELIVERY,PROD-0F0EAFACE0,7,33.79,4.71,0.00
2026-02-24,DELIVERY,STEAMED-MANTOU,12,16.35,1.65,0.00
2026-02-24,DELIVERY,WHOLEWHEAT-TOAST,5,22.56,1.44,1.87
2026-02-24,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,16,58.67,2.13,0.00
2026-02-24,DIRECT,CRANBERRY-PECAN-BREAD,22,98.94,6.66,2.08
2026-02-24,DIRECT,CUSTARD-BUN,17,43.64,3.96,1.51
2026-02-24,DIRECT,LIANGPI,26,145.39,23.61,4.06
2026-02-24,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,22,86.29,12.71,0.00
2026-02-24,DIRECT,PROD-0F0EAFACE0,29,142.14,17.36,0.00
2026-02-24,DIRECT,STEAMED-MANTOU,22,30.12,2.88,0.00
2026-02-24,DIRECT,WHOLEWHEAT-TOAST,25,114.19,5.81,3.27
2026-02-25,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,9.88,1.52,0.00
2026-02-25,CONSIGNMENT,CRANBERRY-PECAN-BREAD,8,35.31,3.09,0.00
2026-02-25,CONSIGNMENT,CUSTARD-BUN,4,10.33,0.87,0.00
2026-02-25,CONSIGNMENT,LIANGPI,8,44.55,7.45,0.00
2026-02-25,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,8.65,0.35,0.00
2026-02-25,CONSIGNMENT,PROD-0F0EAFACE0,8,37.25,6.75,0.00
2026-02-25,CONSIGNMENT,STEAMED-MANTOU,4,5.44,0.56,0.67
2026-02-25,CONSIGNMENT,WHOLEWHEAT-TOAST,5,22.30,1.70,0.00
2026-02-25,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,33.13,4.87,1.90
2026-02-25,DELIVERY,CRANBERRY-PECAN-BREAD,9,38.84,4.36,0.00
2026-02-25,DELIVERY,CUSTARD-BUN,17,41.12,6.48,0.00
2026-02-25,DELIVERY,LIANGPI,4,22.80,3.20,0.00
2026-02-25,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,40.63,4.37,0.00
2026-02-25,DELIVERY,PROD-0F0EAFACE0,10,49.43,5.57,0.00
2026-02-25,DELIVERY,STEAMED-MANTOU,12,16.00,2.00,0.00
2026-02-25,DELIVERY,WHOLEWHEAT-TOAST,6,24.77,4.03,0.00
2026-02-25,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,30,103.26,10.74,1.73
2026-02-25,DIRECT,CRANBERRY-PECAN-BREAD,24,102.04,13.16,2.37
2026-02-25,DIRECT,CUSTARD-BUN,24,58.84,8.36,1.62
2026-02-25,DIRECT,LIANGPI,25,143.40,19.10,0.00
2026-02-25,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,29,114.39,16.11,0.00
2026-02-25,DIRECT,PROD-0F0EAFACE0,22,109.32,11.68,3.12
2026-02-25,DIRECT,STEAMED-MANTOU,21,27.65,3.85,0.00
2026-02-25,DIRECT,WHOLEWHEAT-TOAST,29,124.05,15.15,0.00
2026-02-26,CONSIGNMENT,CRANBERRY-PECAN-BREAD,13,56.68,5.72,1.82
2026-02-26,CONSIGNMENT,CUSTARD-BUN,3,6.71,1.69,0.00
2026-02-26,CONSIGNMENT,LIANGPI,11,63.59,7.91,0.00
2026-02-26,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,12.96,0.54,0.00
2026-02-26,CONSIGNMENT,PROD-0F0EAFACE0,3,14.46,2.04,0.00
2026-02-26,CONSIGNMENT,STEAMED-MANTOU,5,6.18,1.32,0.00
2026-02-26,CONSIGNMENT,WHOLEWHEAT-TOAST,17,72.99,8.61,2.36
2026-02-26,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,33.44,4.56,0.00
2026-02-26,DELIVERY,CRANBERRY-PECAN-BREAD,10,41.23,6.77,0.00
2026-02-26,DELIVERY,CUSTARD-BUN,10,25.20,2.80,1.53
2026-02-26,DELIVERY,LIANGPI,17,97.29,13.21,0.00
2026-02-26,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,36.58,3.92,0.00
2026-02-26,DELIVERY,PROD-0F0EAFACE0,13,63.48,8.02,0.00
2026-02-26,DELIVERY,STEAMED-MANTOU,11,15.11,1.39,0.00
2026-02-26,DELIVERY,WHOLEWHEAT-TOAST,5,21.71,2.29,0.00
2026-02-26,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,34,115.00,14.20,3.10
2026-02-26,DIRECT,CRANBERRY-PECAN-BREAD,29,121.80,17.40,0.00
2026-02-26,DIRECT,CUSTARD-BUN,28,70.52,7.88,0.00
2026-02-26,DIRECT,LIANGPI,23,134.06,15.44,0.00
2026-02-26,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,25,101.38,11.12,2.25
2026-02-26,DIRECT,PROD-0F0EAFACE0,32,156.01,19.99,0.00
2026-02-26,DIRECT,STEAMED-MANTOU,23,30.21,4.29,0.00
2026-02-26,DIRECT,WHOLEWHEAT-TOAST,31,131.96,16.84,2.47
2026-02-27,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,13,41.26,8.14,0.00
2026-02-27,CONSIGNMENT,CUSTARD-BUN,7,16.58,3.02,1.22
2026-02-27,CONSIGNMENT,LIANGPI,10,57.58,7.42,0.00
2026-02-27,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,12,45.87,8.13,0.00
2026-02-27,CONSIGNMENT,PROD-0F0EAFACE0,5,24.15,3.35,0.00
2026-02-27,CONSIGNMENT,STEAMED-MANTOU,5,6.65,0.85,0.00
2026-02-27,CONSIGNMENT,WHOLEWHEAT-TOAST,6,25.94,2.86,0.00
2026-02-27,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,20.09,2.71,0.00
2026-02-27,DELIVERY,CRANBERRY-PECAN-BREAD,24,101.19,14.01,3.79
2026-02-27,DELIVERY,CUSTARD-BUN,16,38.19,6.61,0.00
2026-02-27,DELIVERY,LIANGPI,12,67.75,10.25,0.00
2026-02-27,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,39.89,5.11,0.00
2026-02-27,DELIVERY,PROD-0F0EAFACE0,14,67.91,9.09,0.00
2026-02-27,DELIVERY,STEAMED-MANTOU,7,8.85,1.65,0.00
2026-02-27,DELIVERY,WHOLEWHEAT-TOAST,14,58.94,8.26,3.12
2026-02-27,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,19,62.87,9.33,0.00
2026-02-27,DIRECT,CRANBERRY-PECAN-BREAD,39,158.37,28.83,2.78
2026-02-27,DIRECT,CUSTARD-BUN,25,62.36,7.64,0.00
2026-02-27,DIRECT,LIANGPI,43,242.73,36.77,2.28
2026-02-27,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,30,118.81,16.19,0.00
2026-02-27,DIRECT,PROD-0F0EAFACE0,31,149.15,21.35,0.00
2026-02-27,DIRECT,STEAMED-MANTOU,19,25.22,3.28,0.57
2026-02-27,DIRECT,WHOLEWHEAT-TOAST,36,149.87,22.93,0.00
2026-02-28,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,22.98,3.62,0.00
2026-02-28,CONSIGNMENT,CRANBERRY-PECAN-BREAD,7,28.48,5.12,0.00
2026-02-28,CONSIGNMENT,CUSTARD-BUN,10,24.85,3.15,1.80
2026-02-28,CONSIGNMENT,LIANGPI,3,16.01,3.49,0.00
2026-02-28,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,40.98,4.02,0.00
2026-02-28,CONSIGNMENT,PROD-0F0EAFACE0,7,34.24,4.26,0.00
2026-02-28,CONSIGNMENT,STEAMED-MANTOU,13,16.42,3.08,0.00
2026-02-28,CONSIGNMENT,WHOLEWHEAT-TOAST,10,41.94,6.06,2.19
2026-02-28,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,16,52.11,8.69,0.00
2026-02-28,DELIVERY,CRANBERRY-PECAN-BREAD,10,40.74,7.26,0.00
2026-02-28,DELIVERY,CUSTARD-BUN,24,58.60,8.60,0.00
2026-02-28,DELIVERY,LIANGPI,9,50.04,8.46,0.00
2026-02-28,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,15,58.94,8.56,0.00
2026-02-28,DELIVERY,PROD-0F0EAFACE0,16,75.39,12.61,0.00
2026-02-28,DELIVERY,STEAMED-MANTOU,11,14.55,1.95,0.79
2026-02-28,DELIVERY,WHOLEWHEAT-TOAST,7,29.90,3.70,0.00
2026-02-28,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,33,107.88,17.52,0.00
2026-02-28,DIRECT,CRANBERRY-PECAN-BREAD,39,162.92,24.28,2.63
2026-02-28,DIRECT,CUSTARD-BUN,24,57.99,9.21,0.00
2026-02-28,DIRECT,LIANGPI,40,230.21,29.79,4.10
2026-02-28,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,29,114.36,16.14,5.16
2026-02-28,DIRECT,PROD-0F0EAFACE0,31,148.75,21.75,0.00
2026-02-28,DIRECT,STEAMED-MANTOU,34,44.43,6.57,0.00
2026-02-28,DIRECT,WHOLEWHEAT-TOAST,37,153.97,23.63,4.45
2026-03-01,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,34.57,3.43,0.00
2026-03-01,CONSIGNMENT,CRANBERRY-PECAN-BREAD,4,16.06,3.14,0.00
2026-03-01,CONSIGNMENT,CUSTARD-BUN,5,12.68,1.32,0.00
2026-03-01,CONSIGNMENT,LIANGPI,8,47.89,4.11,0.00
2026-03-01,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,24.21,2.79,2.37
2026-03-01,CONSIGNMENT,PROD-0F0EAFACE0,2,9.80,1.20,0.00
2026-03-01,CONSIGNMENT,STEAMED-MANTOU,14,18.84,2.16,0.00
2026-03-01,CONSIGNMENT,WHOLEWHEAT-TOAST,1,3.89,0.91,0.00
2026-03-01,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,33.13,4.87,0.00
2026-03-01,DELIVERY,CRANBERRY-PECAN-BREAD,13,53.33,9.07,0.00
2026-03-01,DELIVERY,CUSTARD-BUN,10,25.16,2.84,0.00
2026-03-01,DELIVERY,LIANGPI,16,91.45,12.55,0.00
2026-03-01,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,28.85,2.65,2.69
2026-03-01,DELIVERY,PROD-0F0EAFACE0,14,69.82,7.18,0.00
2026-03-01,DELIVERY,STEAMED-MANTOU,5,6.53,0.97,0.00
2026-03-01,DELIVERY,WHOLEWHEAT-TOAST,15,64.13,7.87,0.00
2026-03-01,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,25,81.36,13.64,0.00
2026-03-01,DIRECT,CRANBERRY-PECAN-BREAD,31,132.71,16.09,0.00
2026-03-01,DIRECT,CUSTARD-BUN,26,65.05,7.75,0.00
2026-03-01,DIRECT,LIANGPI,23,132.54,16.96,2.66
2026-03-01,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,35,141.49,16.01,2.25
2026-03-01,DIRECT,PROD-0F0EAFACE0,34,166.47,20.53,4.72
2026-03-01,DIRECT,STEAMED-MANTOU,26,34.49,4.51,0.82
2026-03-01,DIRECT,WHOLEWHEAT-TOAST,34,145.52,17.68,0.00
2026-03-02,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,33.22,4.78,0.00
2026-03-02,CONSIGNMENT,CRANBERRY-PECAN-BREAD,7,30.06,3.54,0.00
2026-03-02,CONSIGNMENT,CUSTARD-BUN,5,11.48,2.52,1.40
2026-03-02,CONSIGNMENT,LIANGPI,5,28.06,4.44,0.00
2026-03-02,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,38.22,2.28,0.00
2026-03-02,CONSIGNMENT,PROD-0F0EAFACE0,4,19.28,2.72,3.40
2026-03-02,CONSIGNMENT,STEAMED-MANTOU,10,13.36,1.64,0.00
2026-03-02,CONSIGNMENT,WHOLEWHEAT-TOAST,5,22.00,2.00,0.00
2026-03-02,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,19.94,2.86,0.00
2026-03-02,DELIVERY,CRANBERRY-PECAN-BREAD,15,63.98,8.02,0.00
2026-03-02,DELIVERY,CUSTARD-BUN,9,22.42,2.78,1.13
2026-03-02,DELIVERY,LIANGPI,17,98.52,11.98,0.00
2026-03-02,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,19.80,2.70,0.00
2026-03-02,DELIVERY,PROD-0F0EAFACE0,15,73.74,8.76,0.00
2026-03-02,DELIVERY,STEAMED-MANTOU,8,10.64,1.36,0.00
2026-03-02,DELIVERY,WHOLEWHEAT-TOAST,10,43.71,4.29,0.00
2026-03-02,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,32,107.62,13.98,0.00
2026-03-02,DIRECT,CRANBERRY-PECAN-BREAD,25,107.79,12.21,0.00
2026-03-02,DIRECT,CUSTARD-BUN,32,80.59,9.01,0.00
2026-03-02,DIRECT,LIANGPI,24,134.28,21.72,4.20
2026-03-02,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,37,148.95,17.55,8.25
2026-03-02,DIRECT,PROD-0F0EAFACE0,29,140.57,18.93,0.00
2026-03-02,DIRECT,STEAMED-MANTOU,29,38.11,5.39,0.00
2026-03-02,DIRECT,WHOLEWHEAT-TOAST,31,132.86,15.94,0.00
2026-03-03,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,35.46,6.34,2.07
2026-03-03,CONSIGNMENT,CRANBERRY-PECAN-BREAD,5,20.09,3.91,0.00
2026-03-03,CONSIGNMENT,CUSTARD-BUN,6,14.68,2.12,0.00
2026-03-03,CONSIGNMENT,LIANGPI,7,39.62,5.88,0.00
2026-03-03,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,30.33,5.67,0.00
2026-03-03,CONSIGNMENT,PROD-0F0EAFACE0,6,29.93,3.07,0.00
2026-03-03,CONSIGNMENT,STEAMED-MANTOU,9,11.50,2.00,0.00
2026-03-03,CONSIGNMENT,WHOLEWHEAT-TOAST,3,13.28,1.12,0.00
2026-03-03,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,25.74,4.66,0.00
2026-03-03,DELIVERY,CRANBERRY-PECAN-BREAD,13,53.63,8.77,0.00
2026-03-03,DELIVERY,CUSTARD-BUN,13,32.67,3.73,1.25
2026-03-03,DELIVERY,LIANGPI,14,76.78,14.22,0.00
2026-03-03,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,36.09,4.41,0.00
2026-03-03,DELIVERY,PROD-0F0EAFACE0,20,94.49,15.51,4.02
2026-03-03,DELIVERY,STEAMED-MANTOU,9,11.95,1.55,0.00
2026-03-03,DELIVERY,WHOLEWHEAT-TOAST,19,80.15,11.05,2.44
2026-03-03,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,26,86.94,11.86,2.51
2026-03-03,DIRECT,CRANBERRY-PECAN-BREAD,42,174.74,26.86,7.32
2026-03-03,DIRECT,CUSTARD-BUN,27,65.06,10.54,0.00
2026-03-03,DIRECT,LIANGPI,37,211.93,28.57,0.00
2026-03-03,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,21,81.61,12.89,0.00
2026-03-03,DIRECT,PROD-0F0EAFACE0,35,167.37,25.13,0.00
2026-03-03,DIRECT,STEAMED-MANTOU,28,36.23,5.77,0.00
2026-03-03,DIRECT,WHOLEWHEAT-TOAST,40,166.80,25.20,0.00
2026-03-04,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,22.38,4.22,0.00
2026-03-04,CONSIGNMENT,CRANBERRY-PECAN-BREAD,16,67.74,9.06,0.00
2026-03-04,CONSIGNMENT,LIANGPI,11,61.48,10.02,0.00
2026-03-04,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,31.35,4.65,0.00
2026-03-04,CONSIGNMENT,PROD-0F0EAFACE0,8,39.75,4.25,0.00
2026-03-04,CONSIGNMENT,WHOLEWHEAT-TOAST,15,63.75,8.25,0.00
2026-03-04,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,26.22,4.18,1.90
2026-03-04,DELIVERY,CRANBERRY-PECAN-BREAD,10,43.48,4.52,2.01
2026-03-04,DELIVERY,CUSTARD-BUN,12,29.11,4.49,1.42
2026-03-04,DELIVERY,LIANGPI,16,91.17,12.83,0.00
2026-03-04,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,34.70,5.80,0.00
2026-03-04,DELIVERY,PROD-0F0EAFACE0,12,57.20,8.80,0.00
2026-03-04,DELIVERY,STEAMED-MANTOU,18,22.97,4.03,0.00
2026-03-04,DELIVERY,WHOLEWHEAT-TOAST,12,51.09,6.51,0.00
2026-03-04,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,22,73.28,10.32,0.00
2026-03-04,DIRECT,CRANBERRY-PECAN-BREAD,35,144.32,23.68,0.00
2026-03-04,DIRECT,CUSTARD-BUN,30,73.86,10.14,0.00
2026-03-04,DIRECT,LIANGPI,40,227.36,32.64,7.08
2026-03-04,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,33,130.49,18.01,0.00
2026-03-04,DIRECT,PROD-0F0EAFACE0,39,185.33,29.17,2.25
