reference,sold_at,product_code,quantity,standard_unit_price,discount_amount,paid_amount,refund_amount
DEMO-SALE-20260317-0142,2026-03-17T09:00:00+00:00,STEAMED-MANTOU,2,1.50,0.50,2.50,0.00
DEMO-SALE-20260317-0153,2026-03-17T09:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260317-0164,2026-03-17T09:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.47,13.73,0.00
DEMO-SALE-20260317-0175,2026-03-17T09:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.14,13.26,0.00
DEMO-SALE-20260317-0011,2026-03-17T09:30:00+00:00,CUSTARD-BUN,2,2.80,0.76,4.84,0.00
DEMO-SALE-20260317-0022,2026-03-17T09:30:00+00:00,LIANGPI,2,6.50,2.36,10.64,0.00
DEMO-SALE-20260317-0033,2026-03-17T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.94,3.56,0.00
DEMO-SALE-20260317-0044,2026-03-17T09:30:00+00:00,PROD-0F0EAFACE0,4,5.50,2.60,19.40,0.00
DEMO-SALE-20260317-0055,2026-03-17T09:30:00+00:00,STEAMED-MANTOU,3,1.50,0.27,4.23,0.00
DEMO-SALE-20260317-0066,2026-03-17T09:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.16,13.24,0.00
DEMO-SALE-20260317-0077,2026-03-17T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.70,6.90,0.00
DEMO-SALE-20260317-0088,2026-03-17T09:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.29,8.31,0.00
DEMO-SALE-20260317-0099,2026-03-17T09:30:00+00:00,CUSTARD-BUN,1,2.80,0.45,2.35,0.00
DEMO-SALE-20260317-0110,2026-03-17T09:30:00+00:00,LIANGPI,4,6.50,4.35,21.65,0.00
DEMO-SALE-20260317-0121,2026-03-17T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.60,11.90,0.00
DEMO-SALE-20260317-0132,2026-03-17T09:30:00+00:00,PROD-0F0EAFACE0,3,5.50,0.99,15.51,0.00
DEMO-SALE-20260317-0143,2026-03-17T09:30:00+00:00,STEAMED-MANTOU,2,1.50,0.18,2.82,0.00
DEMO-SALE-20260317-0154,2026-03-17T09:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.89,8.71,0.00
DEMO-SALE-20260317-0165,2026-03-17T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.42,3.38,0.00
DEMO-SALE-20260317-0176,2026-03-17T09:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.77,4.03,0.00
DEMO-SALE-20260317-0001,2026-03-17T10:30:00+00:00,CUSTARD-BUN,3,2.80,1.66,6.74,0.00
DEMO-SALE-20260317-0012,2026-03-17T10:30:00+00:00,LIANGPI,3,6.50,3.66,15.84,0.00
DEMO-SALE-20260317-0023,2026-03-17T10:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.36,7.64,0.00
DEMO-SALE-20260317-0034,2026-03-17T10:30:00+00:00,PROD-0F0EAFACE0,2,5.50,0.66,10.34,0.00
DEMO-SALE-20260317-0045,2026-03-17T10:30:00+00:00,STEAMED-MANTOU,1,1.50,0.09,1.41,0.00
DEMO-SALE-20260317-0056,2026-03-17T10:30:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.62,16.58,0.00
DEMO-SALE-20260317-0067,2026-03-17T10:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.80,9.60,0.00
DEMO-SALE-20260317-0078,2026-03-17T10:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,3.11,11.29,0.00
DEMO-SALE-20260317-0089,2026-03-17T10:30:00+00:00,CUSTARD-BUN,2,2.80,1.26,4.34,0.00
DEMO-SALE-20260317-0100,2026-03-17T10:30:00+00:00,LIANGPI,2,6.50,2.34,10.66,0.00
DEMO-SALE-20260317-0111,2026-03-17T10:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.27,4.23,0.00
DEMO-SALE-20260317-0122,2026-03-17T10:30:00+00:00,PROD-0F0EAFACE0,4,5.50,2.07,19.93,0.00
DEMO-SALE-20260317-0133,2026-03-17T10:30:00+00:00,STEAMED-MANTOU,3,1.50,0.49,4.01,0.00
DEMO-SALE-20260317-0144,2026-03-17T10:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.23,12.17,0.00
DEMO-SALE-20260317-0155,2026-03-17T10:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.35,6.25,0.00
DEMO-SALE-20260317-0166,2026-03-17T10:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,2.20,7.40,0.00
DEMO-SALE-20260317-0002,2026-03-17T12:00:00+00:00,CUSTARD-BUN,4,2.80,1.22,9.98,0.00
DEMO-SALE-20260317-0013,2026-03-17T12:00:00+00:00,LIANGPI,3,6.50,1.18,18.32,0.00
DEMO-SALE-20260317-0024,2026-03-17T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.02,12.48,0.00
DEMO-SALE-20260317-0035,2026-03-17T12:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.94,10.06,0.00
DEMO-SALE-20260317-0046,2026-03-17T12:00:00+00:00,STEAMED-MANTOU,2,1.50,0.40,2.60,0.65
DEMO-SALE-20260317-0057,2026-03-17T12:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.77,4.03,0.00
DEMO-SALE-20260317-0068,2026-03-17T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,2.13,13.07,0.00
DEMO-SALE-20260317-0079,2026-03-17T12:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.66,12.74,0.00
DEMO-SALE-20260317-0090,2026-03-17T12:00:00+00:00,CUSTARD-BUN,3,2.80,0.50,7.90,0.00
DEMO-SALE-20260317-0101,2026-03-17T12:00:00+00:00,LIANGPI,2,6.50,0.78,12.22,0.00
DEMO-SALE-20260317-0112,2026-03-17T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.76,8.24,0.00
DEMO-SALE-20260317-0123,2026-03-17T12:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.61,4.89,0.00
DEMO-SALE-20260317-0134,2026-03-17T12:00:00+00:00,STEAMED-MANTOU,4,1.50,1.05,4.95,0.00
DEMO-SALE-20260317-0145,2026-03-17T12:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.58,11.82,0.00
DEMO-SALE-20260317-0156,2026-03-17T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.30,10.10,0.00
DEMO-SALE-20260317-0167,2026-03-17T12:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.58,9.02,0.00
DEMO-SALE-20260317-0003,2026-03-17T12:30:00+00:00,CUSTARD-BUN,1,2.80,0.17,2.63,0.00
DEMO-SALE-20260317-0014,2026-03-17T12:30:00+00:00,LIANGPI,4,6.50,3.10,22.90,0.00
DEMO-SALE-20260317-0025,2026-03-17T12:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.03,11.47,0.00
DEMO-SALE-20260317-0036,2026-03-17T12:30:00+00:00,PROD-0F0EAFACE0,3,5.50,3.43,13.07,0.00
DEMO-SALE-20260317-0047,2026-03-17T12:30:00+00:00,STEAMED-MANTOU,2,1.50,0.69,2.31,0.00
DEMO-SALE-20260317-0058,2026-03-17T12:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.44,8.16,0.00
DEMO-SALE-20260317-0069,2026-03-17T12:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.23,3.57,0.00
DEMO-SALE-20260317-0080,2026-03-17T12:30:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,1.88,17.32,0.00
DEMO-SALE-20260317-0091,2026-03-17T12:30:00+00:00,CUSTARD-BUN,3,2.80,0.90,7.50,0.00
DEMO-SALE-20260317-0102,2026-03-17T12:30:00+00:00,LIANGPI,3,6.50,3.30,16.20,0.00
DEMO-SALE-20260317-0113,2026-03-17T12:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.61,7.39,0.00
DEMO-SALE-20260317-0124,2026-03-17T12:30:00+00:00,PROD-0F0EAFACE0,2,5.50,2.47,8.53,0.00
DEMO-SALE-20260317-0135,2026-03-17T12:30:00+00:00,STEAMED-MANTOU,1,1.50,0.38,1.12,0.00
DEMO-SALE-20260317-0146,2026-03-17T12:30:00+00:00,WHOLEWHEAT-TOAST,4,4.80,1.44,17.76,0.00
DEMO-SALE-20260317-0157,2026-03-17T12:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.86,10.54,0.00
DEMO-SALE-20260317-0168,2026-03-17T12:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.55,12.85,0.00
DEMO-SALE-20260317-0004,2026-03-17T13:00:00+00:00,CUSTARD-BUN,2,2.80,0.72,4.88,0.00
DEMO-SALE-20260317-0015,2026-03-17T13:00:00+00:00,LIANGPI,1,6.50,1.04,5.46,0.00
DEMO-SALE-20260317-0026,2026-03-17T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.74,15.26,0.00
DEMO-SALE-20260317-0037,2026-03-17T13:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.90,14.60,0.00
DEMO-SALE-20260317-0048,2026-03-17T13:00:00+00:00,STEAMED-MANTOU,3,1.50,0.27,4.23,0.00
DEMO-SALE-20260317-0059,2026-03-17T13:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.58,9.02,0.00
DEMO-SALE-20260317-0070,2026-03-17T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.62,6.98,0.00
DEMO-SALE-20260317-0081,2026-03-17T13:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.53,4.27,0.00
DEMO-SALE-20260317-0092,2026-03-17T13:00:00+00:00,CUSTARD-BUN,4,2.80,1.70,9.50,0.00
DEMO-SALE-20260317-0103,2026-03-17T13:00:00+00:00,LIANGPI,3,6.50,3.22,16.28,0.00
DEMO-SALE-20260317-0114,2026-03-17T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.39,12.11,2.76
DEMO-SALE-20260317-0125,2026-03-17T13:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.66,10.34,0.00
DEMO-SALE-20260317-0136,2026-03-17T13:00:00+00:00,STEAMED-MANTOU,2,1.50,0.18,2.82,0.00
DEMO-SALE-20260317-0147,2026-03-17T13:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260317-0158,2026-03-17T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,2.08,13.12,0.00
DEMO-SALE-20260317-0169,2026-03-17T13:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,3.09,11.31,0.00
DEMO-SALE-20260317-0005,2026-03-17T14:00:00+00:00,CUSTARD-BUN,2,2.80,1.32,4.28,0.00
DEMO-SALE-20260317-0016,2026-03-17T14:00:00+00:00,LIANGPI,2,6.50,2.07,10.93,0.00
DEMO-SALE-20260317-0027,2026-03-17T14:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.27,4.23,0.00
DEMO-SALE-20260317-0038,2026-03-17T14:00:00+00:00,PROD-0F0EAFACE0,4,5.50,1.92,20.08,0.00
DEMO-SALE-20260317-0049,2026-03-17T14:00:00+00:00,STEAMED-MANTOU,3,1.50,0.45,4.05,0.00
DEMO-SALE-20260317-0060,2026-03-17T14:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.31,12.09,0.00
DEMO-SALE-20260317-0071,2026-03-17T14:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.42,6.18,0.00
DEMO-SALE-20260317-0082,2026-03-17T14:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,2.22,7.38,0.00
DEMO-SALE-20260317-0093,2026-03-17T14:00:00+00:00,CUSTARD-BUN,1,2.80,0.70,2.10,0.00
DEMO-SALE-20260317-0104,2026-03-17T14:00:00+00:00,LIANGPI,4,6.50,1.83,24.17,0.00
DEMO-SALE-20260317-0115,2026-03-17T14:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.02,12.48,0.00
DEMO-SALE-20260317-0126,2026-03-17T14:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.69,14.81,0.00
DEMO-SALE-20260317-0137,2026-03-17T14:00:00+00:00,STEAMED-MANTOU,2,1.50,0.40,2.60,0.85
DEMO-SALE-20260317-0148,2026-03-17T14:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.79,7.81,0.00
DEMO-SALE-20260317-0159,2026-03-17T14:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.80,3.00,0.00
DEMO-SALE-20260317-0170,2026-03-17T14:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,3.08,16.12,0.00
DEMO-SALE-20260317-0006,2026-03-17T16:00:00+00:00,CUSTARD-BUN,3,2.80,0.51,7.89,0.00
DEMO-SALE-20260317-0017,2026-03-17T16:00:00+00:00,LIANGPI,2,6.50,0.77,12.23,0.00
DEMO-SALE-20260317-0028,2026-03-17T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.70,8.30,0.00
DEMO-SALE-20260317-0039,2026-03-17T16:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.60,4.90,0.00
DEMO-SALE-20260317-0050,2026-03-17T16:00:00+00:00,STEAMED-MANTOU,4,1.50,1.04,4.96,0.00
DEMO-SALE-20260317-0061,2026-03-17T16:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.95,11.45,1.28
DEMO-SALE-20260317-0072,2026-03-17T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.48,9.92,0.00
DEMO-SALE-20260317-0083,2026-03-17T16:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.58,9.02,0.00
DEMO-SALE-20260317-0094,2026-03-17T16:00:00+00:00,CUSTARD-BUN,2,2.80,0.34,5.26,0.00
DEMO-SALE-20260317-0105,2026-03-17T16:00:00+00:00,LIANGPI,1,6.50,0.39,6.11,0.00
DEMO-SALE-20260317-0116,2026-03-17T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,3.30,14.70,0.00
DEMO-SALE-20260317-0127,2026-03-17T16:00:00+00:00,PROD-0F0EAFACE0,3,5.50,3.36,13.14,0.00
DEMO-SALE-20260317-0138,2026-03-17T16:00:00+00:00,STEAMED-MANTOU,3,1.50,0.74,3.76,0.00
DEMO-SALE-20260317-0149,2026-03-17T16:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.51,8.09,0.00
DEMO-SALE-20260317-0160,2026-03-17T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.45,7.15,0.00
DEMO-SALE-20260317-0171,2026-03-17T16:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260317-0007,2026-03-17T17:00:00+00:00,CUSTARD-BUN,3,2.80,0.96,7.44,0.00
DEMO-SALE-20260317-0018,2026-03-17T17:00:00+00:00,LIANGPI,3,6.50,3.30,16.20,0.00
DEMO-SALE-20260317-0029,2026-03-17T17:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.73,7.27,0.00
DEMO-SALE-20260317-0040,2026-03-17T17:00:00+00:00,PROD-0F0EAFACE0,2,5.50,2.53,8.47,0.00
DEMO-SALE-20260317-0051,2026-03-17T17:00:00+00:00,STEAMED-MANTOU,1,1.50,0.38,1.12,0.00
DEMO-SALE-20260317-0062,2026-03-17T17:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,1.33,17.87,0.00
DEMO-SALE-20260317-0073,2026-03-17T17:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.83,10.57,0.00
DEMO-SALE-20260317-0084,2026-03-17T17:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.59,12.81,1.87
DEMO-SALE-20260317-0095,2026-03-17T17:00:00+00:00,CUSTARD-BUN,2,2.80,0.76,4.84,0.00
DEMO-SALE-20260317-0106,2026-03-17T17:00:00+00:00,LIANGPI,2,6.50,2.42,10.58,0.00
DEMO-SALE-20260317-0117,2026-03-17T17:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.95,3.55,0.00
DEMO-SALE-20260317-0128,2026-03-17T17:00:00+00:00,PROD-0F0EAFACE0,4,5.50,2.63,19.37,0.00
DEMO-SALE-20260317-0139,2026-03-17T17:00:00+00:00,STEAMED-MANTOU,3,1.50,0.27,4.23,0.00
DEMO-SALE-20260317-0150,2026-03-17T17:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.05,13.35,0.00
DEMO-SALE-20260317-0161,2026-03-17T17:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.63,6.97,0.00
DEMO-SALE-20260317-0172,2026-03-17T17:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.28,8.32,0.00
DEMO-SALE-20260318-0005,2026-03-18T08:00:00+00:00,CUSTARD-BUN,3,2.80,0.97,7.43,0.00
DEMO-SALE-20260318-0016,2026-03-18T08:00:00+00:00,LIANGPI,2,6.50,0.77,12.23,0.00
DEMO-SALE-20260318-0027,2026-03-18T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.54,8.46,0.00
DEMO-SALE-20260318-0038,2026-03-18T08:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.33,5.17,0.00
DEMO-SALE-20260318-0049,2026-03-18T08:00:00+00:00,STEAMED-MANTOU,4,1.50,1.14,4.86,0.00
DEMO-SALE-20260318-0060,2026-03-18T08:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.84,11.56,0.00
DEMO-SALE-20260318-0071,2026-03-18T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,2.10,9.30,0.00
DEMO-SALE-20260318-0082,2026-03-18T08:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.23,8.37,0.00
DEMO-SALE-20260318-0093,2026-03-18T08:00:00+00:00,CUSTARD-BUN,2,2.80,0.34,5.26,0.00
DEMO-SALE-20260318-0104,2026-03-18T08:00:00+00:00,LIANGPI,1,6.50,0.39,6.11,0.00
DEMO-SALE-20260318-0115,2026-03-18T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.47,15.53,0.00
DEMO-SALE-20260318-0126,2026-03-18T08:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.76,13.74,0.00
DEMO-SALE-20260318-0137,2026-03-18T08:00:00+00:00,STEAMED-MANTOU,3,1.50,0.91,3.59,0.00
DEMO-SALE-20260318-0148,2026-03-18T08:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,2.26,7.34,0.00
DEMO-SALE-20260318-0159,2026-03-18T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.08,6.52,0.00
DEMO-SALE-20260318-0170,2026-03-18T08:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260318-0006,2026-03-18T08:30:00+00:00,CUSTARD-BUN,3,2.80,0.71,7.69,0.00
DEMO-SALE-20260318-0017,2026-03-18T08:30:00+00:00,LIANGPI,3,6.50,2.08,17.42,0.00
DEMO-SALE-20260318-0028,2026-03-18T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.16,7.84,0.00
DEMO-SALE-20260318-0039,2026-03-18T08:30:00+00:00,PROD-0F0EAFACE0,2,5.50,2.00,9.00,0.00
DEMO-SALE-20260318-0050,2026-03-18T08:30:00+00:00,STEAMED-MANTOU,1,1.50,0.31,1.19,0.00
DEMO-SALE-20260318-0061,2026-03-18T08:30:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.09,17.11,2.73
DEMO-SALE-20260318-0072,2026-03-18T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.68,10.72,0.00
DEMO-SALE-20260318-0083,2026-03-18T08:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.21,13.19,0.00
DEMO-SALE-20260318-0094,2026-03-18T08:30:00+00:00,CUSTARD-BUN,2,2.80,0.48,5.12,0.00
DEMO-SALE-20260318-0105,2026-03-18T08:30:00+00:00,LIANGPI,2,6.50,1.73,11.27,0.00
DEMO-SALE-20260318-0116,2026-03-18T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.72,3.78,0.00
DEMO-SALE-20260318-0127,2026-03-18T08:30:00+00:00,PROD-0F0EAFACE0,4,5.50,3.07,18.93,0.00
DEMO-SALE-20260318-0138,2026-03-18T08:30:00+00:00,STEAMED-MANTOU,3,1.50,0.55,3.95,0.00
DEMO-SALE-20260318-0149,2026-03-18T08:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.86,13.54,0.00
DEMO-SALE-20260318-0160,2026-03-18T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.45,7.15,0.00
DEMO-SALE-20260318-0171,2026-03-18T08:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.75,8.85,0.00
DEMO-SALE-20260318-0007,2026-03-18T09:00:00+00:00,CUSTARD-BUN,4,2.80,1.92,9.28,0.00
DEMO-SALE-20260318-0018,2026-03-18T09:00:00+00:00,LIANGPI,3,6.50,4.05,15.45,0.00
DEMO-SALE-20260318-0029,2026-03-18T09:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.21,11.29,0.00
DEMO-SALE-20260318-0040,2026-03-18T09:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.61,9.39,0.00
DEMO-SALE-20260318-0051,2026-03-18T09:00:00+00:00,STEAMED-MANTOU,2,1.50,0.18,2.82,0.00
DEMO-SALE-20260318-0062,2026-03-18T09:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260318-0073,2026-03-18T09:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,2.25,12.95,0.00
DEMO-SALE-20260318-0084,2026-03-18T09:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.16,12.24,0.00
DEMO-SALE-20260318-0095,2026-03-18T09:00:00+00:00,CUSTARD-BUN,3,2.80,1.75,6.65,0.00
DEMO-SALE-20260318-0106,2026-03-18T09:00:00+00:00,LIANGPI,2,6.50,3.00,10.00,0.00
DEMO-SALE-20260318-0117,2026-03-18T09:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.35,7.65,0.00
DEMO-SALE-20260318-0128,2026-03-18T09:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.33,5.17,0.00
DEMO-SALE-20260318-0139,2026-03-18T09:00:00+00:00,STEAMED-MANTOU,4,1.50,0.55,5.45,0.00
DEMO-SALE-20260318-0150,2026-03-18T09:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.54,12.86,0.00
DEMO-SALE-20260318-0161,2026-03-18T09:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.71,9.69,0.00
DEMO-SALE-20260318-0172,2026-03-18T09:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.81,7.79,0.00
DEMO-SALE-20260318-0008,2026-03-18T09:30:00+00:00,CUSTARD-BUN,1,2.80,0.59,2.21,0.00
DEMO-SALE-20260318-0019,2026-03-18T09:30:00+00:00,LIANGPI,4,6.50,2.43,23.57,0.00
DEMO-SALE-20260318-0030,2026-03-18T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.82,12.68,0.00
DEMO-SALE-20260318-0041,2026-03-18T09:30:00+00:00,PROD-0F0EAFACE0,3,5.50,1.20,15.30,0.00
DEMO-SALE-20260318-0052,2026-03-18T09:30:00+00:00,STEAMED-MANTOU,2,1.50,0.25,2.75,0.00
DEMO-SALE-20260318-0063,2026-03-18T09:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.23,8.37,0.00
DEMO-SALE-20260318-0074,2026-03-18T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.61,3.19,0.00
DEMO-SALE-20260318-0085,2026-03-18T09:30:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,3.12,16.08,0.00
DEMO-SALE-20260318-0096,2026-03-18T09:30:00+00:00,CUSTARD-BUN,3,2.80,0.86,7.54,0.00
DEMO-SALE-20260318-0107,2026-03-18T09:30:00+00:00,LIANGPI,3,6.50,1.18,18.32,0.00
DEMO-SALE-20260318-0118,2026-03-18T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.55,8.45,0.00
DEMO-SALE-20260318-0129,2026-03-18T09:30:00+00:00,PROD-0F0EAFACE0,2,5.50,0.95,10.05,0.00
DEMO-SALE-20260318-0140,2026-03-18T09:30:00+00:00,STEAMED-MANTOU,1,1.50,0.17,1.33,0.00
DEMO-SALE-20260318-0151,2026-03-18T09:30:00+00:00,WHOLEWHEAT-TOAST,4,4.80,3.38,15.82,0.00
DEMO-SALE-20260318-0162,2026-03-18T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,2.14,9.26,0.00
DEMO-SALE-20260318-0173,2026-03-18T09:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.83,12.57,0.00
DEMO-SALE-20260318-0009,2026-03-18T10:30:00+00:00,CUSTARD-BUN,2,2.80,0.33,5.27,0.00
DEMO-SALE-20260318-0020,2026-03-18T10:30:00+00:00,LIANGPI,1,6.50,0.39,6.11,0.00
DEMO-SALE-20260318-0031,2026-03-18T10:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.46,15.54,0.00
DEMO-SALE-20260318-0042,2026-03-18T10:30:00+00:00,PROD-0F0EAFACE0,3,5.50,2.62,13.88,0.00
DEMO-SALE-20260318-0053,2026-03-18T10:30:00+00:00,STEAMED-MANTOU,3,1.50,0.96,3.54,0.00
DEMO-SALE-20260318-0064,2026-03-18T10:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,2.26,7.34,0.00
